Id,Discuss,discuss_translate
8d7b1ade-01ab-3b6e-bcbd-9bdca77d65b3,aaabbbcccdddeeefffggg,aaabbbcccdddeeefffggg
c9d31d0c-d33f-37b2-9797-8e47a6424596,One Magical Day in Shanghai Disneyland,上海迪士尼乐园的一个神奇日子
8115af2c-47a0-32c5-9198-a68544a6aff1,......,......
6f9a6afb-76ad-396c-a01a-9ff6a7fe4384,，，，,，，，
020049bb-d8d7-392b-9fe5-3df70720b58e,hhhh,非常好
6a94b9b4-5d67-3029-9793-49e6eb782f68,hao,好
c281be4d-3b19-3b9e-b7f5-01a4f65ff5ee,A whole new world,一个全新的世界
b80473f8-9784-33e4-b0b0-6ebca49b23d7,good,好
5894a0c5-307a-32ed-bfea-d319609eb01e,asdas d asd asd asd,asdas d asd asd asd
8131c8d3-47fe-3e4b-ba18-bd19a5f06789,asasasasasas,asasasasasas
05c45b0b-4aba-3a53-8b92-65416e49fee3,....,....
5050754d-f341-3ca9-81de-6691c9473a02,……,……
10c7a922-3ae5-3268-b322-ed788951f1b0,OK????????OK,好????????好
0d913c19-58dc-36b0-8c49-26f2267fe766,pretty good,非常好
c676299b-f8c1-33ec-a761-efcdf295109d,aaa,aaa
97b63307-279d-34d6-ad42-b6a82b3d2c31,d j d k dk do j di d j d j d j d j d,d j d k dk do j di d j d j d j d j d
d94a0789-546a-3695-b38d-cf87a9ac9b22,GOOD,好
715fbc9b-cd58-379e-85a8-2a6ed852ecdf,Ok,好
1cdb816c-a21d-3b1b-a3c9-bf431867feee,hjjjjjjopopopopopopopopopopoooo,hjjjjjjopopopopopopopopopopoooo
9e9d4f38-466b-362c-bbb3-463ae03c639d,The story beneath the sea,海底的故事
315bfa3b-a6bc-3d11-b373-b7b784053023,http://www.mafengwo.cn/path/61189516.html,http://www.mafengwo.cn/path/61189516.html
f3786eef-d080-3996-946c-8a6c96853112,......,......
2e4a1cfd-4a2e-323b-89c9-dbe8062a5059,guihgihughuhuifhuihuhuyurigtryuty8uiiewthuiehu745748349749tu958jifhghdgiodfjgifjghkdrjgkkjgfsjjdgjfkjdkjjgkdfoi yt lhytj\'potykjoptjglhjkloyhikkkkkgjoij oyhjhkjkjkjkhk,guihgihughuhuifhuihuhuyurigtryuty8uiiewthuiehu745748349749tu958jifhghdgiodfjgifjghkdrjgkkjgfsjjdgjfkjdkjjgkdfoi yt lhytj\'potykjoptjglhjkloyhikkkkkgjoij oyhjhkjkjkjkhk
4fa6e6ee-cba8-3f1a-a29e-cbf6dff4785c,。,。
ac636e56-4d81-33ec-824f-79e3072d03e7,ndjfjgjdnwkbbbh,ndjfjgjdnwkbbbh
7add37a1-6b59-356f-ac7e-b80ea0bb03b3,IT is best place i have seen .,这是我见过的最好的地方。
ed88fb6e-6109-3da9-9c6b-62f9b9fb1437,good,好
dba1ff74-6b53-3759-92e1-cbc0e89525fb,。。。。。,。。。。。
cd6121ea-b0cc-331f-bd28-2fe93c80e96d,hai hai,hai hai
53c1de29-ec4e-3962-bcbb-c19ed61ebcdb,people mountain people sea,人山人海
654d1b08-8157-367a-84ae-82ef13442a81,hao,好
706287da-115e-330e-a021-1373d7cf529c,meiyisi biequ,meiyisi biequ
72724089-8c80-3e79-b95c-a6abbd7ce22b,perfect,完美
a0931159-52e9-38a2-a73b-ece17264c82a,http://www.mafengwo.cn/path/10192455.html,http://www.mafengwo.cn/path/10192455.html
cb39d5d6-86a8-34d2-83d5-8a0f8c16ffb7,hello kitty,凯蒂猫
1ca30268-3c6a-36f4-b298-ee09c4c171e5,hhhhhhhhhhhhhhhhhhhhhhhh,非常好
02ac70a7-579f-3d8d-9c7e-e3457af6f597,ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggdddddddddddddddddddddddddccccccccccccccccccccc,ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggdddddddddddddddddddddddddccccccccccccccccccccc
2f4de339-0475-32f4-b945-45550b6fe13b,～(￣▽￣～)~,～(￣▽￣～)~
f935f1b1-2e76-3345-b8cf-8f400c885dbc,"Zxcgjk,sdfghjkkl\'rasfdgh","zxcgjk,sdfghjkkl\'rasfdgh"
6e981cd2-a776-3181-8751-e7c33812fa8b,。,。
5d8434cc-7a30-3df1-b8ed-f95fd81d7156,。。。。,。。。。
be3ca347-c177-312b-8293-2c3920804c37,...,...
d922603b-27d0-3c20-a015-7f80832674df,k,k
630f86a8-4401-36f8-9eba-1975d4c7443b,????！,????！
c20de065-4327-3d0c-851a-aad20087c4da,Beautiful,美丽
95570c51-a63c-3daa-aaf4-bd27bfa80a64,????,????
d63e7cbd-0d92-3b6f-acf3-ad6c149b4951,………,………
f4460325-8aee-3ba5-a8ac-b717bc3ae1c8,Good,好
2caf4a4a-b0e4-3e2e-9628-22ea1919c06c,Youwan,游玩
2d58d19d-5593-3346-8bb4-f9bcb2dac552,。,。
afffc2da-71c0-3847-ac51-7cbd0cb8dc07,????????,????????
b8b184f6-c83a-3483-be4e-a991a9217fda,？？？,？？？
33cb0923-7989-37dc-991e-e29cbd5c4c40,just so so,一般般
caa0586a-922b-30fd-9824-ff15a16d3879,adsfsdfasd sdfafasdfasdfasdf,adsfsdfasd sdfafasdfasdfasdf
a860004f-45a7-3d3a-a04a-d184167e9c48,mkk,mkk
ce24c8ab-d50d-3c78-ae0e-785103f1ccf3,Very good,very 好
ccf27796-ca77-3fd7-9abe-b83d04c43be0,4.0,4.0
58ba4463-4100-32e4-9787-4d524f0419d9,GOOD AND BETTER!,好，更好！
9ef44bc1-f7a6-3ca1-84ed-d8818c626691,liangliangliang,liangliangliang
47d8b590-a8d2-3f05-be28-77e0275b3fed,...,...
0ba95aef-ff55-3fc4-b8ec-b7bf5b7e7b72,t,t
adfd7ad3-23a8-34ac-a3e5-c0804523fb84,http://www.mafengwo.cn/path/61189516.html,http://www.mafengwo.cn/path/61189516.html
9884c454-1ccc-3829-bd06-a8dc4a9e12ed,"fomer air force base, all kinds of radar and planes, if u r a military fan, u will find some plane which somewhere else in China cannot see, Mi-6 ex.",前空军基地，各种雷达和飞机，如果你是军迷，你会找到一些中国其他地方看不到的飞机，mi-6 ex。
6fe583f3-cb89-3c64-8b00-e3e3bff7a252,1,1
2853e4db-51b1-3623-bae5-1d13a8b44777,kaixin,开心
6be4c444-3302-3ba5-b58b-d70928df123a,jjhfhjchjbguhvg,jjhfhjchjbguhvg
4925a684-9e9c-3f96-90e3-763ea71b3540,????,????
41110206-d776-3ecf-9314-f4b9f823e7e6,"sight seeing not bad, it is convenience to come here by bus",“观光不错，坐公交来这里很方便”
46a90309-2f31-3c03-87c1-45f498c4a60a,dfgfgfggdfgdfgdgdfgd,dfgfgfggdfgdfgdgdfgd
ea62651b-7c18-3d92-ad86-efa9e1efeadb,ds,ds
9fa6f1c2-4045-37c1-9440-e979b698ef3d,y,y
e311d657-4920-3121-ac68-b148e4cd1777,sdaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,sdaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
